time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,300000000000,1.0,0.1040380658436214,0.041666666666666664,0.9130434782608695,0.08333333333333333
2,600000000000,1.0,0.08654835390946503,0.0,0.9963768115942029,0.0
3,900000000000,1.0,0.1522633744855967,0.0,0.9909420289855072,0.0
4,1200000000000,1.0,0.07368827160493827,0.08333333333333333,0.8333333333333334,0.16304347826086957
5,1500000000000,0.9583333333333334,0.15637860082304528,0.041666666666666664,0.8333333333333334,0.07971014492753623
6,1800000000000,0.9583333333333334,0.1183127572016461,0.0,0.9094202898550725,0.0
7,2100000000000,1.0,0.03806584362139918,0.041666666666666664,0.9094202898550725,0.08333333333333333
8,2400000000000,1.0,0.07368827160493827,0.0,0.9873188405797102,0.0
9,2700000000000,0.9583333333333334,0.16859567901234568,0.0,0.9565217391304348,0.0
10,3000000000000,1.0,0.12525720164609053,0.0,0.9927536231884058,0.0
11,3300000000000,1.0,0.13477366255144033,0.0,0.9927536231884058,0.0
12,3600000000000,1.0,0.15432098765432098,0.041666666666666664,0.9130434782608695,0.08333333333333333
13,3900000000000,1.0,0.04050925925925926,0.041666666666666664,0.9130434782608695,0.08333333333333333
14,4200000000000,1.0,0.09606481481481481,0.0,0.9963768115942029,0.0
15,4500000000000,1.0,0.11406893004115226,0.0,0.9963768115942029,0.0
16,4800000000000,1.0,0.19212962962962962,0.0,1.0,0.0
17,5100000000000,1.0,0.12101337448559671,0.0,0.9963768115942029,0.0
18,5400000000000,1.0,0.07253086419753087,0.0,0.9963768115942029,0.0
19,5700000000000,1.0,0.10069444444444445,0.0,0.9927536231884058,0.0
20,6000000000000,1.0,0.14480452674897118,0.041666666666666664,0.9130434782608695,0.08333333333333333
21,6300000000000,1.0,0.06044238683127572,0.041666666666666664,0.9166666666666666,0.08333333333333333
22,6600000000000,1.0,0.19032921810699588,0.0,0.9927536231884058,0.0
23,6900000000000,1.0,0.047453703703703706,0.041666666666666664,0.9094202898550725,0.08333333333333333
24,7200000000000,0.9583333333333334,0.04243827160493827,0.0,0.9112318840579711,0.0
25,7500000000000,1.0,0.21219135802469136,0.041666666666666664,0.9112318840579711,0.08333333333333333
26,7800000000000,1.0,0.06905864197530864,0.041666666666666664,0.9094202898550725,0.08333333333333333
27,8100000000000,1.0,0.13554526748971193,0.041666666666666664,0.9130434782608695,0.08333333333333333
28,8400000000000,1.0,0.05414094650205761,0.0,1.0,0.0
29,8700000000000,1.0,0.14531893004115226,0.0,0.9945652173913043,0.0
30,9000000000000,1.0,0.16666666666666666,0.0,1.0,0.0
31,9300000000000,1.0,0.10673868312757202,0.0,0.9945652173913043,0.0
32,9600000000000,1.0,0.11149691358024691,0.041666666666666664,0.9130434782608695,0.08333333333333333
33,9900000000000,1.0,0.1095679012345679,0.041666666666666664,0.9166666666666666,0.08333333333333333
