time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,24,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,24,8861.454844998661
1,300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,20,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,20,8821.495209005661
2,600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,30,8943.302485000459
3,900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,32,8779.22289900016
4,1200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999997,1.0,1.0,1.0,1.0,30,8943.53425600275
5,1500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0,36,8842.908710001211
6,1800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,34,8810.517161000462
7,2100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,36,8830.193828005577
8,2400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,30,8876.26581099903
9,2700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,26,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,26,8851.555982000718
10,3000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,28,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,28,8982.390282995766
11,3300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0,1.0,1.0,1.0,28,8720.652889998746
12,3600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,22,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,22,9023.24912900076
13,3900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,28,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,28,8654.6067340023
14,4200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,24,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,24,8857.974166996428
15,4500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.0,1.0,1.0,1.0,30,8597.94405100547
