time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,600000000000,1.0,0.008101851851851851,0.01567760942760943,0.06666666666666667,0.0
2,1200000000000,1.0,0.00242003367003367,0.08007154882154882,0.0,0.2
3,1800000000000,1.0,0.006628787878787879,0.03303872053872054,0.06666666666666667,0.06666666666666667
4,2400000000000,1.0,0.006839225589225589,0.029776936026936027,0.0,0.13333333333333333
5,3000000000000,1.0,0.006944444444444444,0.03198653198653199,0.06666666666666667,0.06666666666666667
6,3600000000000,1.0,0.0025252525252525255,0.07933501683501684,0.06666666666666667,0.13333333333333333
7,4200000000000,1.0,0.007996632996632997,0.013047138047138047,0.13333333333333333,0.0
8,4800000000000,1.0,0.005681818181818182,0.0453493265993266,0.06666666666666667,0.06666666666666667
9,5400000000000,1.0,0.0021043771043771043,0.08259680134680135,0.03333333333333333,0.06666666666666667
10,6000000000000,1.0,0.005471380471380472,0.03935185185185185,0.0,0.13333333333333333
11,6600000000000,1.0,0.003787878787878788,0.05734427609427609,0.03333333333333333,0.16666666666666666
12,7200000000000,1.0,0.004103535353535354,0.06439393939393939,0.0,0.16666666666666666
13,7800000000000,1.0,0.004313973063973064,0.0603956228956229,0.0,0.03333333333333333
14,8400000000000,1.0,0.006313131313131313,0.03009259259259259,0.0,0.13333333333333333
15,9000000000000,1.0,0.003787878787878788,0.059448653198653195,0.0,0.16666666666666666
16,9600000000000,1.0,0.002735690235690236,0.07944023569023569,0.0,0.16666666666666666
17,10200000000000,1.0,0.008207070707070708,0.013783670033670033,0.03333333333333333,0.2
