time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,300000000000,1.0,0.008101851851851851,0.013888888888888888,0.04528985507246377,0.028985507246376812
2,600000000000,1.0,0.006558641975308642,0.032407407407407406,0.028985507246376812,0.057971014492753624
3,900000000000,1.0,0.0073302469135802465,0.018518518518518517,0.025362318840579712,0.06159420289855073
4,1200000000000,1.0,0.005787037037037037,0.034722222222222224,0.02717391304347826,0.059782608695652176
5,1500000000000,0.9583333333333334,0.0073302469135802465,0.018518518518518517,0.036231884057971016,0.050724637681159424
6,1800000000000,0.9583333333333334,0.008487654320987654,0.006944444444444444,0.04710144927536232,0.034420289855072464
7,2100000000000,1.0,0.008101851851851851,0.013888888888888888,0.057971014492753624,0.021739130434782608
8,2400000000000,1.0,0.006172839506172839,0.032407407407407406,0.041666666666666664,0.05615942028985507
9,2700000000000,0.9583333333333334,0.0073302469135802465,0.023148148148148147,0.03804347826086957,0.06159420289855073
10,3000000000000,1.0,0.0073302469135802465,0.023148148148148147,0.04891304347826087,0.041666666666666664
11,3300000000000,1.0,0.006172839506172839,0.034722222222222224,0.036231884057971016,0.06340579710144928
12,3600000000000,1.0,0.008101851851851851,0.011574074074074073,0.034420289855072464,0.043478260869565216
13,3900000000000,1.0,0.008101851851851851,0.013888888888888888,0.050724637681159424,0.018115942028985508
14,4200000000000,1.0,0.0073302469135802465,0.023148148148148147,0.034420289855072464,0.03985507246376811
15,4500000000000,1.0,0.006558641975308642,0.032407407407407406,0.025362318840579712,0.050724637681159424
16,4800000000000,1.0,0.007716049382716049,0.018518518518518517,0.02355072463768116,0.05253623188405797
17,5100000000000,1.0,0.008101851851851851,0.013888888888888888,0.03804347826086957,0.028985507246376812
18,5400000000000,1.0,0.007716049382716049,0.018518518518518517,0.04528985507246377,0.03260869565217391
19,5700000000000,1.0,0.005787037037037037,0.03935185185185185,0.04528985507246377,0.05615942028985507
20,6000000000000,1.0,0.0073302469135802465,0.020833333333333332,0.03804347826086957,0.07971014492753623
21,6300000000000,1.0,0.005787037037037037,0.041666666666666664,0.034420289855072464,0.07971014492753623
22,6600000000000,1.0,0.008101851851851851,0.011574074074074073,0.03260869565217391,0.059782608695652176
23,6900000000000,1.0,0.008101851851851851,0.009259259259259259,0.03985507246376811,0.019927536231884056
24,7200000000000,0.9583333333333334,0.005787037037037037,0.03935185185185185,0.025362318840579712,0.05253623188405797
25,7500000000000,1.0,0.007716049382716049,0.016203703703703703,0.02355072463768116,0.05434782608695652
26,7800000000000,1.0,0.006944444444444444,0.02546296296296296,0.025362318840579712,0.04528985507246377
27,8100000000000,1.0,0.008101851851851851,0.013888888888888888,0.03260869565217391,0.030797101449275364
28,8400000000000,1.0,0.006558641975308642,0.032407407407407406,0.028985507246376812,0.043478260869565216
29,8700000000000,1.0,0.006558641975308642,0.032407407407407406,0.02355072463768116,0.057971014492753624
30,9000000000000,1.0,0.0073302469135802465,0.023148148148148147,0.03260869565217391,0.043478260869565216
31,9300000000000,1.0,0.0073302469135802465,0.020833333333333332,0.043478260869565216,0.028985507246376812
32,9600000000000,1.0,0.0073302469135802465,0.020833333333333332,0.043478260869565216,0.034420289855072464
33,9900000000000,1.0,0.007716049382716049,0.018518518518518517,0.03260869565217391,0.05253623188405797
34,10200000000000,1.0,0.005787037037037037,0.041666666666666664,0.028985507246376812,0.07246376811594203
35,10500000000000,1.0,0.008101851851851851,0.011574074074074073,0.036231884057971016,0.04891304347826087
36,10800000000000,1.0,0.006944444444444444,0.02546296296296296,0.03260869565217391,0.034420289855072464
37,11100000000000,1.0,0.0073302469135802465,0.023148148148148147,0.02355072463768116,0.04891304347826087
38,11400000000000,1.0,0.008487654320987654,0.009259259259259259,0.025362318840579712,0.036231884057971016
39,11700000000000,1.0,0.006944444444444444,0.027777777777777776,0.02717391304347826,0.041666666666666664
40,12000000000000,1.0,0.0073302469135802465,0.023148148148148147,0.030797101449275364,0.05253623188405797
41,12300000000000,1.0,0.008101851851851851,0.013888888888888888,0.03985507246376811,0.041666666666666664
42,12600000000000,1.0,0.007716049382716049,0.018518518518518517,0.04528985507246377,0.019927536231884056
43,12900000000000,1.0,0.0073302469135802465,0.023148148148148147,0.036231884057971016,0.02717391304347826
44,13200000000000,1.0,0.0073302469135802465,0.020833333333333332,0.03260869565217391,0.028985507246376812
45,13500000000000,1.0,0.006558641975308642,0.03009259259259259,0.021739130434782608,0.05253623188405797
46,13800000000000,1.0,0.0073302469135802465,0.023148148148148147,0.036231884057971016,0.04891304347826087
47,14100000000000,1.0,0.0073302469135802465,0.018518518518518517,0.036231884057971016,0.03985507246376811
48,14400000000000,1.0,0.008101851851851851,0.009259259259259259,0.041666666666666664,0.016304347826086956
49,14700000000000,1.0,0.006944444444444444,0.027777777777777776,0.03804347826086957,0.034420289855072464
50,15000000000000,1.0,0.0073302469135802465,0.023148148148148147,0.036231884057971016,0.04710144927536232
51,15300000000000,1.0,0.007716049382716049,0.018518518518518517,0.041666666666666664,0.036231884057971016
52,15600000000000,1.0,0.006172839506172839,0.037037037037037035,0.030797101449275364,0.059782608695652176
53,15900000000000,1.0,0.007716049382716049,0.016203703703703703,0.03260869565217391,0.057971014492753624
54,16200000000000,1.0,0.0073302469135802465,0.018518518518518517,0.034420289855072464,0.05615942028985507
55,16500000000000,0.9583333333333334,0.008487654320987654,0.006944444444444444,0.05434782608695652,0.028985507246376812
56,16800000000000,1.0,0.007716049382716049,0.018518518518518517,0.043478260869565216,0.03804347826086957
