time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,600000000000,1.0,0.008312289562289563,0.015151515151515152,0.06666666666666667,0.06666666666666667
2,1200000000000,1.0,0.0015782828282828283,0.07575757575757576,0.0,0.2
3,1800000000000,1.0,0.006313131313131313,0.030303030303030304,0.0,0.06666666666666667
4,2400000000000,1.0,0.006523569023569023,0.030303030303030304,0.0,0.06666666666666667
5,3000000000000,1.0,0.006523569023569023,0.030303030303030304,0.06666666666666667,0.0
6,3600000000000,1.0,0.003367003367003367,0.06060606060606061,0.0,0.2
7,4200000000000,1.0,0.00946969696969697,0.0,0.13333333333333333,0.0
8,4800000000000,1.0,0.004945286195286195,0.045454545454545456,0.06666666666666667,0.06666666666666667
9,5400000000000,1.0,0.0015782828282828283,0.07575757575757576,0.0,0.06666666666666667
10,6000000000000,1.0,0.008312289562289563,0.015151515151515152,0.0,0.06666666666666667
11,6600000000000,1.0,0.004734848484848485,0.045454545454545456,0.0,0.13333333333333333
12,7200000000000,1.0,0.003367003367003367,0.06060606060606061,0.0,0.13333333333333333
13,7800000000000,1.0,0.006734006734006734,0.030303030303030304,0.0,0.13333333333333333
14,8400000000000,1.0,0.006313131313131313,0.030303030303030304,0.06666666666666667,0.06666666666666667
15,9000000000000,1.0,0.004945286195286195,0.045454545454545456,0.06666666666666667,0.06666666666666667
16,9600000000000,1.0,0.0031565656565656565,0.06060606060606061,0.0,0.13333333333333333
17,10200000000000,1.0,0.008312289562289563,0.015151515151515152,0.0,0.13333333333333333
