time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,8,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,8,8466.576755999995
1,300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,3,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,3,8483.16898500343
2,600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,4,1.0,1.0,1.0,1.0,1.0,4,8632.697941997321
3,900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,9,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,9,8978.555518006033
4,1200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,8816.602787999727
5,1500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,11,0.9999999999999997,1.0,1.0,1.0,1.0,11,8751.336159999482
6,1800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,10,0.9999999999999999,1.0,1.0,1.0,1.0,10,8701.362704996427
7,2100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,8775.06787799939
8,2400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,9,1.0,1.0,1.0,1.0,1.0,9,8708.409799997753
9,2700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,8,1.0,1.0,1.0,1.0,1.0,8,8830.155214993283
10,3000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,9,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,9,8807.479478993628
11,3300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,6,1.0,1.0,1.0,1.0,1.0,6,8851.391304000572
12,3600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,5,1.0,1.0,1.0,1.0,1.0,5,8778.309901994362
13,3900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,7,9160.122409004543
14,4200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,8843.800493996241
15,4500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,9,0.9999999999999998,1.0,1.0,1.0,1.0,9,8823.4064520002
16,4800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,10,8945.381674006057
17,5100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,8895.83107100043
18,5400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0000000000000002,1.0,1.0,1.0,11,8770.082991999516
19,5700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,11,8760.851776998607
20,6000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,11,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,11,8889.555092995579
21,6300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,1.0,7,8913.162682001712
22,6600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,9,1.0,1.0,1.0,1.0,1.0,9,8955.191067994747
23,6900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,1.0,7,9002.74660600553
24,7200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,6,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,6,8931.240794998303
25,7500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,5,1.0,1.0,1.0,1.0,1.0,5,8854.955513001187
26,7800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,4,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,4,8997.086145995127
27,8100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,3,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,3,8849.059397995006
28,8400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,9,1.0,1.0,1.0,1.0,1.0,9,8923.346321003919
29,8700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,10,0.9999999999999999,1.0,1.0,1.0,1.0,10,9012.09042499977
30,9000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,10,8933.445333001146
31,9300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,11,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,11,8922.557967998728
32,9600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,11,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,11,8888.000418999582
33,9900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,8,0.9999999999999998,1.0,1.0,1.0,1.0,8,8986.46179500065
34,10200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,9,1.0,1.0,1.0,1.0,1.0,9,8921.331533005286
35,10500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,12,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,12,8928.53943099908
36,10800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,5,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,5,8854.666475999693
