time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,300000000000,1.0,0.006558641975308642,0.032407407407407406,0.034420289855072464,0.05434782608695652
2,600000000000,1.0,0.0073302469135802465,0.018518518518518517,0.043478260869565216,0.03260869565217391
3,900000000000,1.0,0.005787037037037037,0.034722222222222224,0.02355072463768116,0.07971014492753623
4,1200000000000,1.0,0.0073302469135802465,0.018518518518518517,0.036231884057971016,0.05615942028985507
5,1500000000000,0.9583333333333334,0.008487654320987654,0.006944444444444444,0.05253623188405797,0.025362318840579712
6,1800000000000,0.9583333333333334,0.008101851851851851,0.013888888888888888,0.04710144927536232,0.04710144927536232
7,2100000000000,1.0,0.006172839506172839,0.032407407407407406,0.050724637681159424,0.03985507246376811
8,2400000000000,1.0,0.0073302469135802465,0.023148148148148147,0.04528985507246377,0.041666666666666664
9,2700000000000,0.9583333333333334,0.0073302469135802465,0.023148148148148147,0.043478260869565216,0.05434782608695652
10,3000000000000,1.0,0.006172839506172839,0.034722222222222224,0.03260869565217391,0.07608695652173914
11,3300000000000,1.0,0.008101851851851851,0.011574074074074073,0.050724637681159424,0.021739130434782608
12,3600000000000,1.0,0.008101851851851851,0.013888888888888888,0.034420289855072464,0.05253623188405797
13,3900000000000,1.0,0.0073302469135802465,0.023148148148148147,0.034420289855072464,0.03985507246376811
14,4200000000000,1.0,0.006558641975308642,0.032407407407407406,0.028985507246376812,0.03804347826086957
15,4500000000000,1.0,0.007716049382716049,0.018518518518518517,0.028985507246376812,0.03985507246376811
16,4800000000000,1.0,0.008101851851851851,0.013888888888888888,0.030797101449275364,0.04528985507246377
17,5100000000000,1.0,0.007716049382716049,0.018518518518518517,0.03985507246376811,0.041666666666666664
18,5400000000000,1.0,0.005787037037037037,0.03935185185185185,0.041666666666666664,0.050724637681159424
19,5700000000000,1.0,0.0073302469135802465,0.020833333333333332,0.04891304347826087,0.034420289855072464
20,6000000000000,1.0,0.005787037037037037,0.041666666666666664,0.025362318840579712,0.08333333333333333
21,6300000000000,1.0,0.008101851851851851,0.011574074074074073,0.050724637681159424,0.02717391304347826
22,6600000000000,1.0,0.008101851851851851,0.009259259259259259,0.034420289855072464,0.05434782608695652
23,6900000000000,1.0,0.005787037037037037,0.03935185185185185,0.030797101449275364,0.05434782608695652
24,7200000000000,0.9583333333333334,0.007716049382716049,0.016203703703703703,0.034420289855072464,0.034420289855072464
25,7500000000000,1.0,0.006944444444444444,0.02546296296296296,0.025362318840579712,0.04891304347826087
26,7800000000000,1.0,0.008101851851851851,0.013888888888888888,0.025362318840579712,0.03985507246376811
27,8100000000000,1.0,0.006558641975308642,0.032407407407407406,0.025362318840579712,0.04710144927536232
28,8400000000000,1.0,0.006558641975308642,0.032407407407407406,0.03804347826086957,0.041666666666666664
29,8700000000000,1.0,0.0073302469135802465,0.023148148148148147,0.025362318840579712,0.057971014492753624
30,9000000000000,1.0,0.0073302469135802465,0.020833333333333332,0.030797101449275364,0.04891304347826087
31,9300000000000,1.0,0.0073302469135802465,0.020833333333333332,0.041666666666666664,0.036231884057971016
