time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,300000000000,1.0,0.009130658436213992,0.020833333333333332,0.036231884057971016,0.03985507246376811
2,600000000000,1.0,0.007844650205761318,0.013888888888888888,0.03985507246376811,0.03260869565217391
3,900000000000,1.0,0.00874485596707819,0.032407407407407406,0.025362318840579712,0.057971014492753624
4,1200000000000,1.0,0.011188271604938271,0.018518518518518517,0.025362318840579712,0.04710144927536232
5,1500000000000,0.9583333333333334,0.0059156378600823045,0.034722222222222224,0.028985507246376812,0.043478260869565216
6,1800000000000,0.9583333333333334,0.004886831275720165,0.018518518518518517,0.028985507246376812,0.057971014492753624
7,2100000000000,1.0,0.007973251028806584,0.006944444444444444,0.06159420289855073,0.0036231884057971015
8,2400000000000,1.0,0.015817901234567902,0.013888888888888888,0.05434782608695652,0.03985507246376811
9,2700000000000,0.9583333333333334,0.006558641975308642,0.032407407407407406,0.03260869565217391,0.07608695652173914
10,3000000000000,1.0,0.00720164609053498,0.023148148148148147,0.03985507246376811,0.06159420289855073
11,3300000000000,1.0,0.007458847736625514,0.023148148148148147,0.050724637681159424,0.03985507246376811
12,3600000000000,1.0,0.008487654320987654,0.034722222222222224,0.018115942028985508,0.08333333333333333
13,3900000000000,1.0,0.008101851851851851,0.011574074074074073,0.05434782608695652,0.010869565217391304
14,4200000000000,1.0,0.005787037037037037,0.013888888888888888,0.050724637681159424,0.021739130434782608
15,4500000000000,1.0,0.005272633744855967,0.023148148148148147,0.028985507246376812,0.05434782608695652
16,4800000000000,1.0,0.004629629629629629,0.032407407407407406,0.025362318840579712,0.05434782608695652
17,5100000000000,1.0,0.007587448559670782,0.018518518518518517,0.025362318840579712,0.043478260869565216
18,5400000000000,1.0,0.007716049382716049,0.013888888888888888,0.03985507246376811,0.021739130434782608
19,5700000000000,1.0,0.005787037037037037,0.018518518518518517,0.043478260869565216,0.03985507246376811
20,6000000000000,1.0,0.0059156378600823045,0.03935185185185185,0.03260869565217391,0.09782608695652174
21,6300000000000,1.0,0.00720164609053498,0.020833333333333332,0.04710144927536232,0.06159420289855073
22,6600000000000,1.0,0.012088477366255145,0.041666666666666664,0.018115942028985508,0.09782608695652174
23,6900000000000,1.0,0.005787037037037037,0.011574074074074073,0.03985507246376811,0.025362318840579712
24,7200000000000,0.9583333333333334,0.005401234567901234,0.009259259259259259,0.036231884057971016,0.021739130434782608
25,7500000000000,1.0,0.0038580246913580245,0.03935185185185185,0.014492753623188406,0.06884057971014493
26,7800000000000,1.0,0.013503086419753086,0.016203703703703703,0.025362318840579712,0.043478260869565216
27,8100000000000,1.0,0.01286008230452675,0.02546296296296296,0.028985507246376812,0.043478260869565216
28,8400000000000,1.0,0.007844650205761318,0.013888888888888888,0.043478260869565216,0.021739130434782608
29,8700000000000,1.0,0.00874485596707819,0.032407407407407406,0.018115942028985508,0.06159420289855073
30,9000000000000,1.0,0.004629629629629629,0.032407407407407406,0.025362318840579712,0.057971014492753624
31,9300000000000,1.0,0.009516460905349794,0.023148148148148147,0.043478260869565216,0.021739130434782608
32,9600000000000,1.0,0.0073302469135802465,0.020833333333333332,0.043478260869565216,0.03985507246376811
33,9900000000000,1.0,0.005401234567901234,0.020833333333333332,0.043478260869565216,0.050724637681159424
34,10200000000000,1.0,0.005272633744855967,0.018518518518518517,0.028985507246376812,0.057971014492753624
35,10500000000000,1.0,0.004243827160493827,0.041666666666666664,0.021739130434782608,0.07608695652173914
36,10800000000000,1.0,0.007844650205761318,0.011574074074074073,0.043478260869565216,0.014492753623188406
37,11100000000000,1.0,0.008873456790123456,0.02546296296296296,0.021739130434782608,0.04710144927536232
38,11400000000000,1.0,0.005272633744855967,0.023148148148148147,0.018115942028985508,0.04710144927536232
39,11700000000000,1.0,0.006044238683127572,0.009259259259259259,0.03260869565217391,0.025362318840579712
40,12000000000000,1.0,0.005015432098765432,0.027777777777777776,0.03260869565217391,0.04710144927536232
41,12300000000000,1.0,0.009130658436213992,0.023148148148148147,0.028985507246376812,0.06521739130434782
42,12600000000000,1.0,0.013888888888888888,0.013888888888888888,0.05434782608695652,0.010869565217391304
43,12900000000000,1.0,0.0051440329218107,0.018518518518518517,0.043478260869565216,0.028985507246376812
