time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,300000000000,1.0,0.29797979797979796,0.0,1.0,0.0
2,600000000000,1.0,0.3106323653198653,0.0,1.0,0.0
3,900000000000,1.0,0.3321233164983165,0.0,1.0,0.0
4,1200000000000,1.0,0.2676767676767677,0.0,1.0,0.0
5,1500000000000,1.0,0.27730429292929293,0.0,1.0,0.0
6,1800000000000,1.0,0.3048190235690236,0.0,1.0,0.0
7,2100000000000,1.0,0.33791035353535354,0.0,1.0,0.0
8,2400000000000,1.0,0.280881734006734,0.0,1.0,0.0
9,2700000000000,1.0,0.32078598484848486,0.0,1.0,0.0
10,3000000000000,1.0,0.3138678451178451,0.0,1.0,0.0
11,3300000000000,1.0,0.2619949494949495,0.0,1.0,0.0
12,3600000000000,1.0,0.2660195707070707,0.0,1.0,0.0
13,3900000000000,1.0,0.31047453703703703,0.0,1.0,0.0
14,4200000000000,1.0,0.30303030303030304,0.0,1.0,0.0
15,4500000000000,1.0,0.3554029882154882,0.0,1.0,0.0
16,4800000000000,1.0,0.3299926346801347,0.0,1.0,0.0
17,5100000000000,1.0,0.29292929292929293,0.0,1.0,0.0
18,5400000000000,1.0,0.2645728114478115,0.0,1.0,0.0
19,5700000000000,1.0,0.2866161616161616,0.0,1.0,0.0
20,6000000000000,1.0,0.3395938552188552,0.0,1.0,0.0
21,6300000000000,1.0,0.28637941919191917,0.0,1.0,0.0
22,6600000000000,1.0,0.3189183501683502,0.0,1.0,0.0
23,6900000000000,1.0,0.3212594696969697,0.0,1.0,0.0
24,7200000000000,1.0,0.22761468855218855,0.0,1.0,0.0
25,7500000000000,1.0,0.3045296717171717,0.0,1.0,0.0
26,7800000000000,1.0,0.2873526936026936,0.0,1.0,0.0
27,8100000000000,1.0,0.3010837542087542,0.0,1.0,0.0
28,8400000000000,1.0,0.33112373737373735,0.0,1.0,0.0
29,8700000000000,1.0,0.2883522727272727,0.0,1.0,0.0
30,9000000000000,1.0,0.2873000841750842,0.0,1.0,0.0
31,9300000000000,1.0,0.2873000841750842,0.0,1.0,0.0
32,9600000000000,1.0,0.2972695707070707,0.0,1.0,0.0
33,9900000000000,1.0,0.3368055555555556,0.0,1.0,0.0
34,10200000000000,1.0,0.304503367003367,0.0,1.0,0.0
35,10500000000000,1.0,0.3115530303030303,0.0,1.0,0.0
