time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.000856565584449,1.000026767674514,1.0,1.0,32,254.8965940004564
1,300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008625933649977,1.0000464123801864,1.0,1.000250399646469,34,204.7350050015666
2,600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0008150379161693,1.0000708745248623,1.0,1.0007264734397119,32,208.0593790014973
3,900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0008719862639348,1.0000794028794435,1.0,1.00083128540238,32,207.78279899968766
4,1200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0008783954779195,1.0000948048004203,1.0,1.0007955904740808,26,199.91037299769232
5,1500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999998,1.0007890204665508,1.0000458161482058,1.0,1.0002690550003572,34,199.70551100050216
6,1800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,38,0.9999999999999998,1.0007751441926225,1.000040461065072,1.0,1.0001143564420163,38,209.37003099970752
7,2100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,40,1.0,1.0000000000000002,1.0,1.0,1.0,40,209.2559370030358
8,2400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,46,1.0,1.0007409733092403,1.0000320998271226,1.0,1.0,46,205.13365299848374
9,2700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0007255081613775,1.0000201530044828,1.0,1.0,36,205.0324060001003
10,3000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,50,1.0,1.0008435264964202,1.0000168705299284,1.0,1.0,50,202.92393199997605
11,3300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0000000000000002,1.0,1.0,1.0,36,209.5313179997902
12,3600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.000874226004422,1.0000257125295418,1.0,1.0,34,208.6377369996626
13,3900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999999,1.0008833714666499,1.0000455260558523,1.0,1.000188891636009,36,208.58298600069247
14,4200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0007805145821236,1.0000430180810183,1.0,1.000192034083633,36,208.6778039993078
15,4500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999999,1.0007777293414872,1.0000516000392574,1.0,1.0004236495099315,30,208.1102859992825
16,4800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.0007847023210292,1.0000821839786336,1.0,1.0007582245403541,28,212.6967859985598
17,5100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.000872228764054,1.0000623020545751,1.0,1.0005669486966349,28,238.28952699841466
18,5400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0008605624413651,1.0000537757938037,1.0,1.000387118332161,32,269.1419289985788
19,5700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,46,1.0,1.0008552887850488,1.0000369812257597,1.0,1.0,46,219.1828169998189
20,6000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,48,1.0,1.000698902272765,1.000014560464016,1.0,1.0,48,202.22703400213504
21,6300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,38,0.9999999999999998,1.0007261502449336,1.0000382184339438,1.0,1.00010892253674,38,218.85135100092157
22,6600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0007451168451298,1.000041268529407,1.0,1.000185137553379,36,199.95700000072247
23,6900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,30,1.0,1.0007639029242226,1.0000505395471895,1.0,1.0004137559203046,30,201.4569470011338
24,7200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0007780287588053,1.000029924183031,1.0,1.0,26,199.70913300130633
25,7500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0007878321032704,1.0000492276088089,1.0,1.0003543531203742,32,208.49486799852457
