time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,300000000000,1.0,0.31867283950617287,0.041666666666666664,0.9130434782608695,0.08333333333333333
2,600000000000,1.0,0.30478395061728397,0.0,0.9963768115942029,0.0
3,900000000000,1.0,0.3370627572016461,0.0,0.9927536231884058,0.0
4,1200000000000,1.0,0.2614454732510288,0.08333333333333333,0.8333333333333334,0.16304347826086957
5,1500000000000,0.9583333333333334,0.2700617283950617,0.041666666666666664,0.8333333333333334,0.07971014492753623
6,1800000000000,0.9583333333333334,0.2916666666666667,0.0,0.9094202898550725,0.0
7,2100000000000,1.0,0.2645318930041152,0.041666666666666664,0.9094202898550725,0.08333333333333333
8,2400000000000,1.0,0.3011831275720165,0.0,0.9945652173913043,0.0
9,2700000000000,0.9583333333333334,0.3825874485596708,0.0,0.9619565217391305,0.0
10,3000000000000,1.0,0.33461934156378603,0.0,0.9927536231884058,0.0
11,3300000000000,1.0,0.3212448559670782,0.0,0.9927536231884058,0.0
12,3600000000000,1.0,0.33796296296296297,0.041666666666666664,0.9130434782608695,0.08333333333333333
13,3900000000000,1.0,0.2857510288065844,0.041666666666666664,0.9130434782608695,0.08333333333333333
14,4200000000000,1.0,0.30079732510288065,0.0,0.9963768115942029,0.0
15,4500000000000,1.0,0.30272633744855965,0.0,0.9963768115942029,0.0
16,4800000000000,1.0,0.34683641975308643,0.0,1.0,0.0
17,5100000000000,1.0,0.32947530864197533,0.0,0.9963768115942029,0.0
18,5400000000000,1.0,0.3140432098765432,0.0,0.9963768115942029,0.0
19,5700000000000,1.0,0.29372427983539096,0.0,0.9927536231884058,0.0
20,6000000000000,1.0,0.37037037037037035,0.041666666666666664,0.9130434782608695,0.08333333333333333
21,6300000000000,1.0,0.28510802469135804,0.041666666666666664,0.9166666666666666,0.08333333333333333
22,6600000000000,1.0,0.3955761316872428,0.0,1.0,0.0
23,6900000000000,1.0,0.28266460905349794,0.041666666666666664,0.9094202898550725,0.08333333333333333
24,7200000000000,0.9583333333333334,0.26080246913580246,0.0,0.9130434782608695,0.0
25,7500000000000,1.0,0.27199074074074076,0.041666666666666664,0.9112318840579711,0.08333333333333333
26,7800000000000,1.0,0.27353395061728397,0.041666666666666664,0.9112318840579711,0.08333333333333333
27,8100000000000,1.0,0.3055555555555556,0.041666666666666664,0.9166666666666666,0.08333333333333333
28,8400000000000,1.0,0.30156893004115226,0.0,1.0,0.0
29,8700000000000,1.0,0.34040637860082307,0.0,0.9927536231884058,0.0
30,9000000000000,1.0,0.38155864197530864,0.0,1.0,0.0
31,9300000000000,1.0,0.3523662551440329,0.0,0.9963768115942029,0.0
32,9600000000000,1.0,0.32690329218106995,0.041666666666666664,0.9130434782608695,0.08333333333333333
33,9900000000000,1.0,0.2978395061728395,0.041666666666666664,0.9166666666666666,0.08333333333333333
34,10200000000000,1.0,0.30632716049382713,0.0,1.0,0.0
35,10500000000000,1.0,0.3778292181069959,0.0,1.0,0.0
36,10800000000000,1.0,0.28459362139917693,0.041666666666666664,0.9130434782608695,0.08333333333333333
37,11100000000000,1.0,0.3006687242798354,0.041666666666666664,0.9166666666666666,0.08333333333333333
38,11400000000000,1.0,0.35120884773662553,0.0,0.9963768115942029,0.0
39,11700000000000,1.0,0.2880658436213992,0.0,0.9963768115942029,0.0
40,12000000000000,1.0,0.3465792181069959,0.0,1.0,0.0
41,12300000000000,1.0,0.33281893004115226,0.0,1.0,0.0
42,12600000000000,1.0,0.32600308641975306,0.0,0.9963768115942029,0.0
43,12900000000000,1.0,0.3357767489711934,0.0,1.0,0.0
44,13200000000000,1.0,0.30774176954732513,0.0,0.9963768115942029,0.0
45,13500000000000,1.0,0.2052469135802469,0.041666666666666664,0.9166666666666666,0.08333333333333333
46,13800000000000,1.0,0.32960390946502055,0.041666666666666664,0.9112318840579711,0.08333333333333333
47,14100000000000,1.0,0.32420267489711935,0.0,0.9927536231884058,0.0
48,14400000000000,1.0,0.28305041152263377,0.08333333333333333,0.8333333333333334,0.16304347826086957
49,14700000000000,1.0,0.2578446502057613,0.08333333333333333,0.8333333333333334,0.16304347826086957
50,15000000000000,1.0,0.3244598765432099,0.0,0.9945652173913043,0.0
51,15300000000000,1.0,0.31622942386831276,0.0,1.0,0.0
52,15600000000000,1.0,0.3153292181069959,0.0,0.9963768115942029,0.0
53,15900000000000,1.0,0.3975051440329218,0.0,0.9963768115942029,0.0
54,16200000000000,1.0,0.288451646090535,0.041666666666666664,0.9130434782608695,0.08333333333333333
55,16500000000000,0.9583333333333334,0.2662037037037037,0.0,0.9130434782608695,0.0
56,16800000000000,1.0,0.2732767489711934,0.041666666666666664,0.9130434782608695,0.08333333333333333
57,17100000000000,1.0,0.30606995884773663,0.0,0.9963768115942029,0.0
58,17400000000000,0.9583333333333334,0.35738168724279834,0.0,0.9547101449275363,0.0
59,17700000000000,1.0,0.29925411522633744,0.0,0.9927536231884058,0.0
60,18000000000000,1.0,0.40650720164609055,0.0,0.9963768115942029,0.0
61,18300000000000,1.0,0.3045267489711934,0.041666666666666664,0.9130434782608695,0.08333333333333333
62,18600000000000,1.0,0.2596450617283951,0.041666666666666664,0.9130434782608695,0.08333333333333333
63,18900000000000,1.0,0.34233539094650206,0.0,0.9909420289855072,0.0
64,19200000000000,1.0,0.34593621399176955,0.0,0.9963768115942029,0.0
65,19500000000000,1.0,0.1993312757201646,0.041666666666666664,0.9130434782608695,0.08333333333333333
66,19800000000000,1.0,0.3244598765432099,0.041666666666666664,0.9112318840579711,0.08333333333333333
67,20100000000000,1.0,0.2836934156378601,0.0,0.9963768115942029,0.0
68,20400000000000,1.0,0.3224022633744856,0.0,0.9909420289855072,0.0
69,20700000000000,1.0,0.3125,0.041666666666666664,0.9130434782608695,0.08333333333333333
70,21000000000000,0.9583333333333334,0.3599537037037037,0.0,0.9166666666666666,0.0
