time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,300000000000,1.0,0.1392746913580247,0.041666666666666664,0.9130434782608695,0.08333333333333333
2,600000000000,1.0,0.10776748971193416,0.0,0.9963768115942029,0.0
3,900000000000,1.0,0.15920781893004116,0.0,0.9909420289855072,0.0
4,1200000000000,1.0,0.08371913580246913,0.08333333333333333,0.8333333333333334,0.16304347826086957
5,1500000000000,0.9583333333333334,0.22337962962962962,0.041666666666666664,0.8333333333333334,0.07971014492753623
6,1800000000000,0.9583333333333334,0.13695987654320987,0.0,0.9094202898550725,0.0
7,2100000000000,1.0,0.043467078189300415,0.041666666666666664,0.9094202898550725,0.08333333333333333
8,2400000000000,1.0,0.07973251028806584,0.0,0.9891304347826086,0.0
9,2700000000000,0.9583333333333334,0.22132201646090535,0.0,0.9637681159420289,0.0
10,3000000000000,1.0,0.15997942386831276,0.0,0.9927536231884058,0.0
11,3300000000000,1.0,0.13503086419753085,0.0,0.9927536231884058,0.0
12,3600000000000,1.0,0.19354423868312756,0.041666666666666664,0.9130434782608695,0.08333333333333333
13,3900000000000,1.0,0.05645576131687243,0.041666666666666664,0.9130434782608695,0.08333333333333333
14,4200000000000,1.0,0.09837962962962964,0.0,0.9963768115942029,0.0
15,4500000000000,1.0,0.15123456790123457,0.0,0.9963768115942029,0.0
16,4800000000000,1.0,0.2128343621399177,0.0,1.0,0.0
17,5100000000000,1.0,0.1444187242798354,0.0,0.9963768115942029,0.0
18,5400000000000,1.0,0.10943930041152264,0.0,0.9963768115942029,0.0
19,5700000000000,1.0,0.10969650205761317,0.0,0.9927536231884058,0.0
20,6000000000000,1.0,0.2025462962962963,0.041666666666666664,0.9130434782608695,0.08333333333333333
21,6300000000000,1.0,0.09323559670781893,0.041666666666666664,0.9166666666666666,0.08333333333333333
22,6600000000000,1.0,0.25540123456790126,0.0,0.9963768115942029,0.0
23,6900000000000,1.0,0.07060185185185185,0.041666666666666664,0.9094202898550725,0.08333333333333333
24,7200000000000,0.9583333333333334,0.04976851851851852,0.0,0.9112318840579711,0.0
25,7500000000000,1.0,0.2650462962962963,0.041666666666666664,0.9094202898550725,0.08333333333333333
26,7800000000000,1.0,0.07960390946502058,0.041666666666666664,0.9112318840579711,0.08333333333333333
27,8100000000000,1.0,0.11766975308641975,0.041666666666666664,0.9166666666666666,0.08333333333333333
28,8400000000000,1.0,0.08680555555555555,0.0,1.0,0.0
29,8700000000000,1.0,0.18492798353909465,0.0,0.9945652173913043,0.0
30,9000000000000,1.0,0.2242798353909465,0.0,1.0,0.0
31,9300000000000,1.0,0.16268004115226337,0.0,0.9945652173913043,0.0
32,9600000000000,1.0,0.14338991769547324,0.041666666666666664,0.9130434782608695,0.08333333333333333
33,9900000000000,1.0,0.12757201646090535,0.041666666666666664,0.9166666666666666,0.08333333333333333
34,10200000000000,1.0,0.08641975308641975,0.0,0.9945652173913043,0.0
35,10500000000000,1.0,0.2770061728395062,0.0,1.0,0.0
