time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999999,1.5228684068618306,1.1109952172703779,1.0755490837461492,1.3407807073361577,506,215.47223800007487
1,300000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5115445859791439,1.113178635699571,1.086282376820475,1.3326844523649402,552,311.75148600232205
2,600000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.501067216528648,1.1122518804232628,1.089123281388932,1.3258055392135821,552,253.91616900014924
3,900000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5164236007034895,1.110999045620257,1.0961118553359772,1.3182512719482544,552,229.8765720006486
4,1200000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,462,0.9999999999999999,1.4235023807819556,1.1050665557483828,1.0839724441031469,1.316659379484639,462,224.84139899825095
5,1500000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.431085351796456,1.0984562399120188,1.0716979964685829,1.3091027929879884,506,222.16318999926443
6,1800000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999997,1.437899307148388,1.1008462351280912,1.072423019855334,1.3143493303078773,506,211.62788499714225
7,2100000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4439684289578463,1.1041537003422506,1.0744804099553955,1.3205486701288132,552,255.2516760006256
8,2400000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.453999371765981,1.106286582953161,1.0790697904010234,1.3133513689566956,552,232.52104300263454
9,2700000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4625410204242095,1.1055792680290268,1.085914003155176,1.308953027512784,552,231.4288490015315
10,3000000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4016726157464459,1.0977553394472286,1.0661882037151211,1.3099639404628847,552,216.09960200294154
11,3300000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5285472830671776,1.1101497243566179,1.082184487840978,1.313285999191394,552,225.13302199877216
12,3600000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.5484775110740565,1.1183825868080315,1.094401494940537,1.354485720735693,506,228.41161399992416
13,3900000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5693872939806897,1.1239624754484419,1.0967819186667325,1.3695390319331222,552,231.70702200150117
14,4200000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999999,1.5566888671256212,1.123333070734734,1.1012302958239157,1.367400985763856,552,250.60349799969117
15,4500000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.5546982574043895,1.130174526225637,1.1079786004878864,1.3786366273514892,552,226.28935700049624
16,4800000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.512231007586265,1.1235310011703483,1.103124151434566,1.3650201820837298,552,215.2966860012384
17,5100000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999999,1.4753819346836172,1.120662616999614,1.0985266075285391,1.3513602822988542,552,223.68891299993265
18,5400000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.472340706840637,1.1192605949182663,1.0984884680491367,1.3442931043662851,552,226.82647399778944
19,5700000000000,3.0,3.0,3.0,3.0,3.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.481817142284332,1.110870452871141,1.0870102737738836,1.32562917706403,552,220.16006099875085
