time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,60000000000,0.7916666666666666,0.0014204545454545455,0.01438867845117845,0.021739130434782608,0.05253623188405797
2,120000000000,0.75,0.001210016835016835,0.01825547138047138,0.019927536231884056,0.06159420289855073
3,180000000000,0.875,0.0015256734006734007,0.014414983164983165,0.03260869565217391,0.1068840579710145
4,240000000000,0.8333333333333334,0.001473063973063973,0.015861742424242424,0.019927536231884056,0.12318840579710146
5,300000000000,0.8333333333333334,0.0014467592592592592,0.015046296296296295,0.016304347826086956,0.15760869565217392
6,360000000000,0.6666666666666666,0.0011047979797979798,0.017176978114478113,0.018115942028985508,0.036231884057971016
7,420000000000,0.75,0.0013152356902356903,0.015283038720538721,0.028985507246376812,0.09239130434782608
8,480000000000,0.9583333333333334,0.0016308922558922558,0.02467382154882155,0.016304347826086956,0.08333333333333333
9,540000000000,0.7916666666666666,0.0013941498316498316,0.008575336700336701,0.025362318840579712,0.018115942028985508
10,600000000000,0.8333333333333334,0.0012363215488215488,0.03766835016835017,0.012681159420289856,0.057971014492753624
11,660000000000,0.7916666666666666,0.001473063973063973,0.008575336700336701,0.041666666666666664,0.02355072463768116
12,720000000000,0.875,0.0013941498316498316,0.023989898989898988,0.021739130434782608,0.059782608695652176
13,780000000000,0.75,0.0012626262626262627,0.020570286195286194,0.014492753623188406,0.1431159420289855
14,840000000000,0.9166666666666666,0.0014993686868686868,0.0186763468013468,0.030797101449275364,0.11775362318840579
15,900000000000,0.7916666666666666,0.0013152356902356903,0.024016203703703703,0.019927536231884056,0.1503623188405797
16,960000000000,0.8333333333333334,0.0014467592592592592,0.007154882154882155,0.028985507246376812,0.07427536231884058
17,1020000000000,0.7083333333333334,0.0011574074074074073,0.023621632996632995,0.016304347826086956,0.06521739130434782
18,1080000000000,0.8333333333333334,0.0015519781144781146,0.0032617845117845117,0.034420289855072464,0.043478260869565216
