time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
0,0,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0666666666666667,3.0,1.4571788283018228,1.1176470588235294,3.0,11,1.0716464459243686,2.8199786591744758,1.4288295264516269,1.1146184886922414,2.8199786591744758,11
1,60000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0714285714285714,3.0,1.4510166304283951,1.125,3.0,13,1.0752696519525344,2.7168118435964983,1.4107085817262237,1.116453368634829,2.7168118435964983,13
2,120000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.0689655172413792,3.0,1.4587315690026366,1.1176470588235294,3.0,11,1.073018497852013,2.7685726546337697,1.418334497636147,1.1098821993651322,2.7685726546337697,11
3,180000000000,2.0,6.0,2.2468434343434343,2.0,3.0,1584,1.0666666666666667,3.0,1.3841573933648694,1.1042780748663101,3.0,14,1.074794533826297,2.9629341135715057,1.3862770423287534,1.0978213994826194,2.9629341135715057,14
4,240000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.1,3.0,1.6552188552188551,1.3333333333333333,3.0,9,1.1136714377717567,2.79246183850024,1.6101532591899461,1.3300045045221138,2.79246183850024,9
5,300000000000,2.0,6.0,2.2481060606060606,2.0,3.0,1584,1.0714285714285714,3.0,1.5541787624140564,1.1818181818181819,3.0,10,1.078210633145627,2.7395296270431997,1.5085979766532311,1.2173369510914158,2.7395296270431997,10
6,360000000000,2.0,6.0,2.245580808080808,2.0,3.0,1584,1.0714285714285714,3.0,1.5386862879122942,1.2575757575757576,3.0,16,1.0777235526212157,2.8393876784662413,1.527310271074363,1.2741204227170053,2.8393876784662413,16
7,420000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0714285714285714,3.0,1.4135908909018156,1.1176470588235294,3.0,14,1.0818227832091696,2.944376406773816,1.410657995339759,1.1181850864158904,2.944376406773816,14
8,480000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.5,3.0,2.0,1.75,3.0,8,1.453771562906377,2.796150524662312,1.9462203531451872,1.7674796625060296,2.796150524662312,8
9,540000000000,2.0,6.0,2.244949494949495,2.0,3.0,1584,1.064516129032258,3.0,1.673573200992556,1.45,3.0,12,1.065390597852083,2.793148614969848,1.6453193437301759,1.4301329948438768,2.793148614969848,12
10,600000000000,2.0,6.0,2.244949494949495,2.0,3.0,1584,1.0769230769230769,3.0,1.513786190875974,1.3333333333333333,3.0,18,1.079381700755198,2.935952206298881,1.5098137240372382,1.3170005081611031,2.935952206298881,18
11,660000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0769230769230769,3.0,1.5112276612276612,1.3666666666666667,3.0,20,1.0816623851006828,2.9318163876572294,1.4985467023628454,1.3869394806826572,2.9318163876572294,20
12,720000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.064516129032258,3.0,1.5902398676592224,1.45,3.0,12,1.0641060285227166,2.831086849769728,1.5557363765520789,1.426502665876681,2.831086849769728,12
13,780000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.0769230769230769,3.0,1.4914324409680446,1.25,3.0,21,1.07847169052149,2.875252460103117,1.474613117491754,1.256268624492512,2.875252460103117,21
14,840000000000,2.0,6.0,2.2474747474747474,2.0,3.0,1584,1.0769230769230769,2.0,1.2930099125004837,1.1818181818181819,1.9749999999999996,22,1.0772794221085142,1.9107113498675063,1.2778070204967817,1.165628706682958,1.8892676671469135,22
15,900000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0666666666666667,3.0,1.4991987179487178,1.375,3.0,16,1.0641274875406295,2.9491937235170242,1.484139528326093,1.362720176605917,2.9491937235170242,16
16,960000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.064516129032258,3.0,1.487087795481259,1.325,3.0,16,1.061558946065409,2.8957823026944984,1.4673198027009273,1.313492223552895,2.8957823026944984,16
17,1020000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0769230769230769,2.0,1.3225845953916129,1.25,2.0,18,1.0756643256783065,1.9289649065334709,1.3079866583422586,1.2432949395393444,1.9289649065334709,18
