time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,300000000000,1.0,0.0922243265993266,0.00594486531986532,0.9873188405797102,0.012681159420289856
2,600000000000,1.0,0.17847748316498316,0.007628367003367003,0.9873188405797102,0.009057971014492754
3,900000000000,1.0,0.1614057239057239,0.006760311447811447,0.9746376811594203,0.021739130434782608
4,1200000000000,1.0,0.0956702441077441,0.006944444444444444,0.9764492753623188,0.02355072463768116
5,1500000000000,1.0,0.11789772727272728,0.004892676767676768,0.9909420289855072,0.0036231884057971015
6,1800000000000,1.0,0.11011153198653198,0.004077230639730639,0.9873188405797102,0.009057971014492754
7,2100000000000,1.0,0.15793350168350168,0.007365319865319866,0.9818840579710145,0.014492753623188406
8,2400000000000,1.0,0.10974326599326599,0.004235058922558922,0.9818840579710145,0.014492753623188406
9,2700000000000,1.0,0.14948968855218855,0.008338594276094275,0.9909420289855072,0.007246376811594203
10,3000000000000,1.0,0.14199284511784513,0.008312289562289563,0.9945652173913043,0.0036231884057971015
11,3300000000000,1.0,0.05405618686868687,0.0036037457912457913,0.9963768115942029,0.0036231884057971015
12,3600000000000,1.0,0.08325441919191919,0.004419191919191919,0.9927536231884058,0.0036231884057971015
13,3900000000000,1.0,0.09004103535353536,0.004761153198653199,0.9927536231884058,0.005434782608695652
14,4200000000000,1.0,0.1015625,0.005523989898989899,0.9873188405797102,0.012681159420289856
15,4500000000000,1.0,0.18329124579124578,0.005234638047138047,0.9836956521739131,0.012681159420289856
16,4800000000000,1.0,0.15956439393939395,0.008733164983164983,0.9764492753623188,0.019927536231884056
17,5100000000000,1.0,0.14094065656565657,0.007102272727272727,0.9692028985507246,0.019927536231884056
18,5400000000000,1.0,0.05371422558922559,0.005129419191919192,0.9710144927536232,0.02717391304347826
19,5700000000000,1.0,0.10787563131313131,0.007339015151515152,0.9855072463768116,0.007246376811594203
20,6000000000000,1.0,0.10590277777777778,0.007128577441077441,0.9836956521739131,0.014492753623188406
21,6300000000000,1.0,0.10782302188552188,0.006523569023569023,0.9909420289855072,0.007246376811594203
22,6600000000000,1.0,0.12021254208754209,0.00849642255892256,0.9728260869565217,0.02717391304347826
23,6900000000000,1.0,0.14165088383838384,0.008391203703703705,0.9710144927536232,0.02355072463768116
24,7200000000000,1.0,0.048505892255892254,0.003367003367003367,0.980072463768116,0.012681159420289856
25,7500000000000,1.0,0.10645517676767677,0.005865951178451179,0.9818840579710145,0.012681159420289856
26,7800000000000,1.0,0.08751578282828283,0.009417087542087543,0.9782608695652174,0.016304347826086956
27,8100000000000,1.0,0.09380260942760943,0.006734006734006734,0.9836956521739131,0.010869565217391304
28,8400000000000,1.0,0.12415824915824916,0.005418771043771043,0.9836956521739131,0.016304347826086956
29,8700000000000,1.0,0.10366687710437711,0.006760311447811447,0.9891304347826086,0.007246376811594203
30,9000000000000,1.0,0.11268939393939394,0.006786616161616162,0.9818840579710145,0.014492753623188406
31,9300000000000,1.0,0.11524095117845118,0.008391203703703705,0.9764492753623188,0.021739130434782608
32,9600000000000,1.0,0.09004103535353536,0.004971590909090909,0.980072463768116,0.018115942028985508
33,9900000000000,1.0,0.11003261784511785,0.006023779461279462,0.9855072463768116,0.009057971014492754
34,10200000000000,1.0,0.15298821548821548,0.006839225589225589,0.9909420289855072,0.009057971014492754
35,10500000000000,1.0,0.09722222222222222,0.005892255892255892,0.9873188405797102,0.010869565217391304
