time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,300000000000,1.0,0.003998316498316498,0.026094276094276093,0.025362318840579712,0.08514492753623189
2,600000000000,1.0,0.0036563552188552187,0.03635311447811448,0.021739130434782608,0.08876811594202899
3,900000000000,1.0,0.003919402356902357,0.03248632154882155,0.030797101449275364,0.09963768115942029
4,1200000000000,1.0,0.0038667929292929295,0.02904040404040404,0.019927536231884056,0.1322463768115942
5,1500000000000,1.0,0.004340277777777778,0.02435816498316498,0.02355072463768116,0.1105072463768116
6,1800000000000,1.0,0.004156144781144781,0.021070075757575756,0.028985507246376812,0.08876811594202899
7,2100000000000,1.0,0.0036037457912457913,0.03572180134680135,0.019927536231884056,0.08514492753623189
8,2400000000000,1.0,0.004498106060606061,0.020438762626262628,0.030797101449275364,0.09057971014492754
9,2700000000000,1.0,0.0036563552188552187,0.037694654882154885,0.021739130434782608,0.07608695652173914
10,3000000000000,1.0,0.003630050505050505,0.037037037037037035,0.014492753623188406,0.059782608695652176
11,3300000000000,1.0,0.004419191919191919,0.014809553872053871,0.04710144927536232,0.021739130434782608
12,3600000000000,1.0,0.004208754208754209,0.022990319865319866,0.025362318840579712,0.07246376811594203
13,3900000000000,1.0,0.004024621212121212,0.023279671717171716,0.025362318840579712,0.11231884057971014
14,4200000000000,1.0,0.00373526936026936,0.02688341750841751,0.018115942028985508,0.09782608695652174
15,4500000000000,1.0,0.004077230639730639,0.03090803872053872,0.010869565217391304,0.08152173913043478
16,4800000000000,1.0,0.003498526936026936,0.041877104377104374,0.010869565217391304,0.09601449275362318
17,5100000000000,1.0,0.0035774410774410776,0.034880050505050504,0.021739130434782608,0.050724637681159424
18,5400000000000,1.0,0.004313973063973064,0.021122685185185185,0.03804347826086957,0.07246376811594203
19,5700000000000,1.0,0.003630050505050505,0.033065025252525256,0.02355072463768116,0.13949275362318841
20,6000000000000,1.0,0.003682659932659933,0.033433291245791245,0.02355072463768116,0.1286231884057971
21,6300000000000,1.0,0.00373526936026936,0.03019781144781145,0.025362318840579712,0.09601449275362318
22,6600000000000,1.0,0.003682659932659933,0.03622159090909091,0.021739130434782608,0.1286231884057971
23,6900000000000,1.0,0.0035774410774410776,0.03758943602693603,0.02355072463768116,0.10507246376811594
24,7200000000000,1.0,0.004577020202020202,0.01452020202020202,0.028985507246376812,0.025362318840579712
25,7500000000000,1.0,0.003945707070707071,0.026857112794612795,0.021739130434782608,0.07608695652173914
26,7800000000000,1.0,0.0034196127946127947,0.03814183501683502,0.016304347826086956,0.1721014492753623
27,8100000000000,1.0,0.003787878787878788,0.029461279461279462,0.018115942028985508,0.13405797101449277
28,8400000000000,1.0,0.004208754208754209,0.023937289562289563,0.02355072463768116,0.07065217391304347
29,8700000000000,1.0,0.0038667929292929295,0.03001367845117845,0.02717391304347826,0.06521739130434782
30,9000000000000,1.0,0.0038667929292929295,0.030250420875420875,0.018115942028985508,0.050724637681159424
31,9300000000000,1.0,0.00352483164983165,0.0365898569023569,0.02355072463768116,0.09601449275362318
32,9600000000000,1.0,0.004235058922558922,0.022911405723905723,0.030797101449275364,0.11594202898550725
33,9900000000000,1.0,0.003945707070707071,0.02780408249158249,0.03985507246376811,0.059782608695652176
34,10200000000000,1.0,0.0036563552188552187,0.03593223905723906,0.02717391304347826,0.07971014492753623
35,10500000000000,1.0,0.004077230639730639,0.026515151515151516,0.028985507246376812,0.06159420289855073
