time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,125,1.0,1.3748153507672811,1.0852177661932167,1.0,1.3369314548418016,125,311.0665029998927
1,300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,123,1.0,1.354897554102473,1.0784800782539588,1.0,1.278919576358751,123,308.1055959992227
2,600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,117,1.0,1.350594723105381,1.0765307149600283,1.0000000000000002,1.2795954893017196,117,322.19598300071084
3,900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,98,0.9999999999999998,1.2053465333140347,1.0471698957957432,1.004804334957634,1.1739512139883135,98,303.34546400263207
4,1200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,82,1.0,1.1870670761532207,1.0395405518144223,1.0,1.1728225252654787,82,337.6405910021276
5,1500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,127,1.0,1.1881162208459664,1.0420526912755372,1.0001092785038266,1.1676434614025673,127,362.06922299970756
6,1800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,121,0.9999999999999999,1.2087963308784087,1.0456632053743231,1.0099924778383875,1.1669686595861497,121,346.1905350013694
7,2100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,103,0.9999999999999999,1.2283100951357002,1.0475862448339157,1.0142399397394872,1.17196021433275,103,438.63905100079137
8,2400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,100,0.9999999999999998,1.2086603600230457,1.0460041571610075,1.0082210340704143,1.1797607446409155,100,301.90855500040925
9,2700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,122,0.9999999999999998,1.2247065377334858,1.049501077887751,1.0,1.182695818793224,122,307.70833299902733
10,3000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,114,0.9999999999999998,1.238087929846129,1.0610846355909849,1.0162280192718964,1.199957938104994,114,389.76233699941076
11,3300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,131,0.9999999999999998,1.3051226863462013,1.0724966584461104,1.0,1.2417503043627995,131,380.8002999976452
12,3600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,139,0.9999999999999999,1.3338489726676996,1.077854221758619,1.027242188176277,1.2790027678658202,139,318.0315400022664
13,3900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,124,0.9999999999999998,1.3934082903284026,1.089972884865071,1.0223951078470725,1.3204950758003422,124,313.51871299921186
14,4200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,107,1.0,1.4122480507366202,1.1159113942358354,1.0772893530519123,1.3612019085164808,107,417.5050369995006
15,4500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,89,1.0,1.3925032404584616,1.096243199174091,1.0722192774359298,1.285355593095282,89,395.3239400034363
16,4800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,113,0.9999999999999999,1.3477207675089724,1.0714446769862125,1.0158778298661824,1.243093889350454,113,311.90866899851244
17,5100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,120,0.9999999999999999,1.349291438832179,1.0758158620242877,1.0237419399598444,1.2459876837988222,120,319.83515599858947
18,5400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,82,0.9999999999999998,1.3483862746631665,1.09168616257776,1.0572100944000398,1.2644767878592358,82,313.62565999734215
19,5700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,119,0.9999999999999999,1.3444912350751863,1.0830838685750863,1.0417056718557094,1.271002591883251,119,368.7317999974766
20,6000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,105,1.0,1.3363822809586061,1.0889083785839588,1.0312309535595363,1.2851652328513243,105,308.34063699876424
21,6300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,109,1.0,1.3310479995239295,1.071852080772143,1.0261979148971967,1.2725672687729122,109,332.30732399897533
22,6600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,164,1.0,1.3614912169322022,1.0611923629152702,1.0,1.2476300697028353,164,327.34612899730564
23,6900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,108,0.9999999999999998,1.1860102008070943,1.0434062760926326,1.0102373655881292,1.1469120243814248,108,355.3832979996514
24,7200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,80,1.0,1.1861924314356316,1.0503030974487992,1.0194475310550999,1.1541116741852502,80,308.2127000016044
25,7500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,120,0.9999999999999998,1.1903142226910002,1.0424099708452337,1.0019537630139141,1.1572119524159212,120,309.6254490010324
26,7800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,116,1.0,1.2102404823247874,1.058132220252756,1.0459344425696186,1.17327834027567,116,321.52862200018717
27,8100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,107,0.9999999999999998,1.2246246113850126,1.0525509571360647,1.020535093960225,1.1662888136738787,107,357.879971001239
28,8400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,73,0.9999999999999996,1.2481617054962062,1.0615810297075698,1.045421075455579,1.1940830680484558,73,308.9522600021155
29,8700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,89,0.9999999999999999,1.2719396904323332,1.0743489524303156,1.0584411838131602,1.2054964416426543,89,312.61504600115586
30,9000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,137,0.9999999999999998,1.2952723968625435,1.074529331035844,1.0450599970602423,1.2315759882296613,137,334.0030330000445
31,9300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,144,0.9999999999999998,1.315644565088673,1.0560494515485876,1.0,1.232209750237745,144,316.41163200038136
32,9600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,137,0.9999999999999998,1.3352765771573059,1.0582246902391927,1.0,1.2501168312933493,137,318.1503239975427
33,9900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,134,0.9999999999999998,1.3221611452732565,1.0809841205747615,1.0,1.2676442867746973,134,323.7210330007656
34,10200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,118,1.0,1.3396194564719288,1.0941842428395079,1.0596256584782595,1.273448792774677,118,315.57180999880075
35,10500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,160,0.9999999999999997,1.4349664456784614,1.0854034145060503,1.0,1.3222930626513525,160,350.07848200257285
