time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
0,0,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3354614838426768,1.0767602605929978,1.059790227501034,1.2275241128953074,552,1281.6326149986708
1,300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3433933558314992,1.0758945274544447,1.0628856317431703,1.2172976542168805,552,1221.914198999002
2,600000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3295404667797945,1.0791338226261424,1.0596282894469595,1.2465425226331088,552,1325.745616995846
3,900000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3243109508052202,1.0719532768699094,1.0486553263645277,1.2312763674794704,552,1218.794660999265
4,1200000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3484245835652091,1.0754971216659688,1.0545704083140073,1.2247786038553714,552,1234.7406949993456
5,1500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.3328847359465512,1.0753381346398985,1.052152261300624,1.2384597532778003,552,1283.5464849995333
6,1800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3026137951518815,1.0662895307814262,1.0416019694902376,1.2075883418582176,552,1277.487334999023
7,2100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3266062073009885,1.0719777338336245,1.0432399650351967,1.2283508189127927,552,1197.2287979951943
8,2400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3253403693270496,1.0715442228103804,1.0434565295414984,1.227500068762175,552,1218.6602729998413
9,2700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.334676251096147,1.0692756891672281,1.0422059050923425,1.2188119893327163,552,1730.4893749969779
10,3000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.325455272605095,1.0725673014659067,1.043869791402828,1.2185038529442387,552,1461.8385619978653
11,3300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3121021227384457,1.0737067543462286,1.051178190864647,1.2182215674423775,552,1357.6869129974511
12,3600000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3212304402643948,1.0783370331395175,1.0571068105353663,1.2268703713777214,552,1368.058342995937
13,3900000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3449175561829925,1.076528599411382,1.0602131021166339,1.2175532554530881,552,1387.0359979991917
14,4200000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.332126140019531,1.0774582770626213,1.0641380186897655,1.21190717799951,552,1325.7880570017733
15,4500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3381308663377485,1.0782641018340569,1.0612319004797262,1.230782830236415,552,1258.226714002376
16,4800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.3693965147846727,1.0757181451967355,1.054920444480348,1.2252370964274804,552,1235.3178320045117
17,5100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.335009442340374,1.076071960893014,1.0547374647287961,1.2298173092165223,552,1270.9676910017151
18,5400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3312544169968252,1.0747296280136096,1.049607647142983,1.2368778809349823,552,1564.8884959955467
19,5700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3009454906958835,1.065827415250911,1.0421765582510483,1.2139457757297418,552,1225.3800190010224
20,6000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3263835510263493,1.0725421362758758,1.044905930791454,1.2317465787362967,552,1358.220744994469
21,6300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3384205899555168,1.0716965571382095,1.0449814955500267,1.2326235735643758,552,1578.2778390057501
22,6600000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.3375653786145174,1.0735421925391742,1.0514074278014671,1.2251820423297728,552,1234.400387002097
23,6900000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.324302289947773,1.075149907793128,1.0549729315120921,1.222744654121262,552,1238.818710000487
24,7200000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.337874162634313,1.0734755670013092,1.0509600250850908,1.2223552489694138,552,1230.4365700038034
25,7500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3367771529932664,1.0755742192813187,1.0496610916018767,1.2296501429447448,552,1261.6927299968665
26,7800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3325425371891633,1.0759868997131836,1.0623495220305221,1.2244107822218266,552,1328.8495749948197
27,8100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3294177870020703,1.077120181179194,1.0568072770557737,1.2287175145175817,552,1260.3723749998608
28,8400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3251032664345888,1.0770327027423636,1.0541075516697647,1.239669148667397,552,1280.267099995399
29,8700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3494430436667786,1.0753199497103987,1.0574947598201478,1.226525675645975,552,1266.5743329998804
30,9000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.334020779272171,1.0779072297806351,1.0614129468760536,1.2305030091367841,552,1334.6942689968273
