time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
1,60000000000,0.7916666666666666,0.09730113636363637,0.0024989478114478113,0.8007246376811594,0.014492753623188406
2,120000000000,0.75,0.1118476430976431,0.0031565656565656565,0.7663043478260869,0.009057971014492754
3,180000000000,0.875,0.04266624579124579,0.003367003367003367,0.8623188405797102,0.014492753623188406
4,240000000000,0.8333333333333334,0.07670454545454546,0.003340698653198653,0.8278985507246377,0.010869565217391304
5,300000000000,0.8333333333333334,0.05939604377104377,0.003630050505050505,0.8315217391304348,0.010869565217391304
6,360000000000,0.6666666666666666,0.09482849326599327,0.0034459175084175083,0.7047101449275363,0.0018115942028985507
7,420000000000,0.75,0.06394675925925926,0.003340698653198653,0.75,0.012681159420289856
8,480000000000,0.9583333333333334,0.12605218855218855,0.005050505050505051,0.9438405797101449,0.014492753623188406
9,540000000000,0.7916666666666666,0.04995265151515151,0.001736111111111111,0.7952898550724637,0.007246376811594203
10,600000000000,0.8333333333333334,0.1978377525252525,0.007575757575757576,0.8641304347826086,0.012681159420289856
11,660000000000,0.7916666666666666,0.05021569865319865,0.0016835016835016834,0.7880434782608695,0.009057971014492754
12,720000000000,0.875,0.11137415824915825,0.005050505050505051,0.8768115942028986,0.007246376811594203
13,780000000000,0.75,0.10553451178451179,0.004261363636363636,0.7789855072463768,0.005434782608695652
14,840000000000,0.9166666666666666,0.06634048821548821,0.004156144781144781,0.9094202898550725,0.010869565217391304
15,900000000000,0.7916666666666666,0.1118476430976431,0.005024200336700336,0.7880434782608695,0.014492753623188406
16,960000000000,0.8333333333333334,0.019307659932659933,0.001736111111111111,0.8188405797101449,0.009057971014492754
17,1020000000000,0.7083333333333334,0.11255787037037036,0.005208333333333333,0.7427536231884058,0.016304347826086956
18,1080000000000,0.8333333333333334,0.004892676767676768,0.0008417508417508417,0.8260869565217391,0.0018115942028985507
19,1140000000000,0.7916666666666666,0.09085648148148148,0.004366582491582492,0.8043478260869565,0.009057971014492754
20,1200000000000,0.8333333333333334,0.054766414141414144,0.004366582491582492,0.8387681159420289,0.005434782608695652
21,1260000000000,0.8333333333333334,0.11026936026936027,0.004182449494949495,0.8568840579710145,0.0018115942028985507
22,1320000000000,0.7083333333333334,0.07186447811447812,0.0024989478114478113,0.7192028985507246,0.005434782608695652
23,1380000000000,0.7916666666666666,0.030723905723905723,0.0025252525252525255,0.7916666666666666,0.005434782608695652
24,1440000000000,0.7916666666666666,0.053582702020202023,0.004024621212121212,0.8007246376811594,0.0018115942028985507
25,1500000000000,0.9166666666666666,0.09864267676767677,0.003761574074074074,0.9202898550724637,0.0036231884057971015
26,1560000000000,0.75,0.09061973905723905,0.003130260942760943,0.7590579710144928,0.0036231884057971015
27,1620000000000,0.8333333333333334,0.04235058922558923,0.002577861952861953,0.8369565217391305,0.0018115942028985507
28,1680000000000,0.7916666666666666,0.13936237373737373,0.005681818181818182,0.8170289855072463,0.014492753623188406
29,1740000000000,0.8333333333333334,0.04819023569023569,0.0014467592592592592,0.8242753623188406,0.014492753623188406
30,1800000000000,0.8333333333333334,0.11631944444444445,0.005024200336700336,0.8387681159420289,0.010869565217391304
31,1860000000000,0.7916666666666666,0.07449494949494949,0.003972011784511785,0.8007246376811594,0.0018115942028985507
32,1920000000000,0.9166666666666666,0.14094065656565657,0.004997895622895623,0.9148550724637681,0.010869565217391304
33,1980000000000,0.75,0.08112373737373738,0.003787878787878788,0.7481884057971014,0.005434782608695652
34,2040000000000,0.75,0.06110585016835017,0.004156144781144781,0.7481884057971014,0.019927536231884056
35,2100000000000,0.8333333333333334,0.13449600168350168,0.005760732323232323,0.8532608695652174,0.012681159420289856
36,2160000000000,1.0,0.10485058922558922,0.00297243265993266,0.9855072463768116,0.009057971014492754
37,2220000000000,0.7083333333333334,0.09309238215488215,0.0035511363636363635,0.7246376811594203,0.007246376811594203
38,2280000000000,0.7916666666666666,0.1030881734006734,0.004550715488215488,0.8134057971014492,0.0036231884057971015
39,2340000000000,0.8333333333333334,0.09030408249158249,0.004129840067340068,0.8460144927536232,0.005434782608695652
40,2400000000000,0.875,0.10182554713804713,0.0035511363636363635,0.8731884057971014,0.0036231884057971015
41,2460000000000,0.7916666666666666,0.08167613636363637,0.003340698653198653,0.7989130434782609,0.005434782608695652
42,2520000000000,0.75,0.058264941077441075,0.003340698653198653,0.7681159420289855,0.0036231884057971015
43,2580000000000,0.9166666666666666,0.14864793771043772,0.0070496632996633,0.9112318840579711,0.009057971014492754
44,2640000000000,0.8333333333333334,0.12991898148148148,0.004945286195286195,0.842391304347826,0.005434782608695652
45,2700000000000,0.8333333333333334,0.0880155723905724,0.004129840067340068,0.842391304347826,0.0018115942028985507
46,2760000000000,0.7916666666666666,0.07680976430976431,0.004103535353535354,0.8079710144927537,0.007246376811594203
47,2820000000000,0.8333333333333334,0.030855429292929292,0.002288510101010101,0.8242753623188406,0.005434782608695652
48,2880000000000,0.75,0.08604271885521886,0.004550715488215488,0.7663043478260869,0.0018115942028985507
49,2940000000000,0.9166666666666666,0.08378051346801346,0.004866372053872054,0.9184782608695652,0.005434782608695652
50,3000000000000,0.7916666666666666,0.06939183501683502,0.003972011784511785,0.8170289855072463,0.005434782608695652
51,3060000000000,0.8333333333333334,0.022937710437710437,0.00242003367003367,0.8405797101449275,0.0
52,3120000000000,0.7916666666666666,0.08980429292929293,0.004787457912457912,0.8097826086956522,0.0018115942028985507
53,3180000000000,0.75,0.12455281986531987,0.004287668350168351,0.7916666666666666,0.0
54,3240000000000,0.875,0.06981271043771044,0.0038667929292929295,0.8768115942028986,0.005434782608695652
55,3300000000000,0.7083333333333334,0.004235058922558922,0.0009206649831649832,0.7083333333333334,0.0
56,3360000000000,0.7916666666666666,0.015230429292929292,0.002288510101010101,0.7880434782608695,0.0018115942028985507
57,3420000000000,0.75,0.048295454545454544,0.0014467592592592592,0.7590579710144928,0.0036231884057971015
58,3480000000000,0.875,0.05047874579124579,0.0027093855218855217,0.8695652173913043,0.0
59,3540000000000,0.75,0.032407407407407406,0.002341119528619529,0.7536231884057971,0.0
60,3600000000000,0.8333333333333334,0.07462647306397306,0.002577861952861953,0.842391304347826,0.005434782608695652
61,3660000000000,0.75,0.039851641414141416,0.001762415824915825,0.7554347826086957,0.0018115942028985507
62,3720000000000,0.8333333333333334,0.04761153198653199,0.0017887205387205388,0.8315217391304348,0.0
63,3780000000000,0.75,0.05760732323232323,0.0028935185185185184,0.7626811594202898,0.0018115942028985507
64,3840000000000,0.75,0.04445496632996633,0.0011837121212121212,0.7572463768115942,0.005434782608695652
65,3900000000000,0.8333333333333334,0.029198232323232324,0.002341119528619529,0.8315217391304348,0.0036231884057971015
66,3960000000000,0.7083333333333334,0.042271675084175085,0.002051767676767677,0.7192028985507246,0.0036231884057971015
67,4020000000000,0.7916666666666666,0.0805976430976431,0.003498526936026936,0.7971014492753623,0.009057971014492754
68,4080000000000,0.7916666666666666,0.004787457912457912,0.0008680555555555555,0.782608695652174,0.0036231884057971015
69,4140000000000,0.875,0.10027356902356903,0.004866372053872054,0.8641304347826086,0.021739130434782608
70,4200000000000,0.75,0.10658670033670034,0.004550715488215488,0.7590579710144928,0.014492753623188406
71,4260000000000,0.9166666666666666,0.059895833333333336,0.002051767676767677,0.9148550724637681,0.0036231884057971015
72,4320000000000,0.7916666666666666,0.09556502525252525,0.003998316498316498,0.7989130434782609,0.009057971014492754
73,4380000000000,0.875,0.012547348484848484,0.0014204545454545455,0.8659420289855072,0.005434782608695652
74,4440000000000,0.75,0.09093539562289563,0.004524410774410775,0.7626811594202898,0.009057971014492754
75,4500000000000,0.7916666666666666,0.07225904882154882,0.002288510101010101,0.7989130434782609,0.0036231884057971015
76,4560000000000,0.9166666666666666,0.11581965488215488,0.004498106060606061,0.9166666666666666,0.010869565217391304
77,4620000000000,0.875,0.07294297138047139,0.004182449494949495,0.8659420289855072,0.014492753623188406
78,4680000000000,0.7083333333333334,0.08180765993265993,0.004445496632996633,0.7119565217391305,0.030797101449275364
79,4740000000000,0.7083333333333334,0.03611637205387205,0.001736111111111111,0.6938405797101449,0.005434782608695652
80,4800000000000,0.9166666666666666,0.08917297979797979,0.004550715488215488,0.907608695652174,0.016304347826086956
81,4860000000000,0.75,0.11289983164983165,0.004734848484848485,0.7626811594202898,0.010869565217391304
82,4920000000000,0.9583333333333334,0.05931712962962963,0.003103956228956229,0.9347826086956522,0.010869565217391304
83,4980000000000,0.7083333333333334,0.027830387205387205,0.0014204545454545455,0.6956521739130435,0.005434782608695652
84,5040000000000,0.7916666666666666,0.056818181818181816,0.004208754208754209,0.7862318840579711,0.019927536231884056
85,5100000000000,0.7916666666666666,0.0501104797979798,0.003945707070707071,0.7789855072463768,0.019927536231884056
86,5160000000000,0.9166666666666666,0.03819444444444445,0.001762415824915825,0.9003623188405797,0.010869565217391304
87,5220000000000,0.75,0.0655513468013468,0.003972011784511785,0.7445652173913043,0.018115942028985508
88,5280000000000,0.7916666666666666,0.04482323232323232,0.004208754208754209,0.7789855072463768,0.021739130434782608
89,5340000000000,0.8333333333333334,0.08320180976430977,0.005339856902356902,0.8315217391304348,0.018115942028985508
90,5400000000000,0.7916666666666666,0.05571338383838384,0.0022095959595959595,0.8043478260869565,0.0018115942028985507
91,5460000000000,0.7916666666666666,0.06810290404040405,0.004787457912457912,0.7916666666666666,0.009057971014492754
92,5520000000000,0.9166666666666666,0.057291666666666664,0.003972011784511785,0.9057971014492754,0.010869565217391304
93,5580000000000,0.875,0.12581544612794612,0.005103114478114478,0.8786231884057971,0.007246376811594203
94,5640000000000,0.7083333333333334,0.07520517676767677,0.0037089646464646465,0.730072463768116,0.0036231884057971015
95,5700000000000,0.8333333333333334,0.04971590909090909,0.004182449494949495,0.8297101449275363,0.005434782608695652
96,5760000000000,0.8333333333333334,0.07075968013468013,0.004550715488215488,0.8297101449275363,0.009057971014492754
97,5820000000000,0.9166666666666666,0.05986952861952862,0.002946127946127946,0.9148550724637681,0.009057971014492754
98,5880000000000,0.7916666666666666,0.07215382996632996,0.004787457912457912,0.7934782608695652,0.009057971014492754
99,5940000000000,0.75,0.07236426767676768,0.004524410774410775,0.7590579710144928,0.014492753623188406
100,6000000000000,0.9166666666666666,0.07052293771043772,0.004734848484848485,0.907608695652174,0.009057971014492754
101,6060000000000,0.7916666666666666,0.050136784511784514,0.0023148148148148147,0.7971014492753623,0.005434782608695652
102,6120000000000,0.7083333333333334,0.05839646464646465,0.003340698653198653,0.717391304347826,0.007246376811594203
103,6180000000000,0.7916666666666666,0.03532723063973064,0.0016308922558922558,0.7971014492753623,0.0018115942028985507
104,6240000000000,0.9583333333333334,0.05876473063973064,0.005024200336700336,0.9456521739130435,0.007246376811594203
105,6300000000000,0.7916666666666666,0.10640256734006734,0.005366161616161616,0.7971014492753623,0.010869565217391304
106,6360000000000,0.7916666666666666,0.06541982323232323,0.004550715488215488,0.7880434782608695,0.014492753623188406
107,6420000000000,0.8333333333333334,0.08504313973063973,0.004787457912457912,0.8333333333333334,0.009057971014492754
108,6480000000000,0.9166666666666666,0.14770096801346802,0.005182028619528619,0.9039855072463768,0.021739130434782608
109,6540000000000,0.8333333333333334,0.1497527356902357,0.00726010101010101,0.8351449275362319,0.016304347826086956
110,6600000000000,0.8333333333333334,0.07615214646464646,0.0028672138047138047,0.822463768115942,0.016304347826086956
111,6660000000000,0.7916666666666666,0.06215803872053872,0.006050084175084175,0.7862318840579711,0.018115942028985508
112,6720000000000,0.7916666666666666,0.10122053872053872,0.003945707070707071,0.7989130434782609,0.007246376811594203
113,6780000000000,0.8333333333333334,0.07291666666666667,0.003103956228956229,0.8278985507246377,0.010869565217391304
114,6840000000000,0.7916666666666666,0.09759048821548821,0.003998316498316498,0.802536231884058,0.012681159420289856
115,6900000000000,0.9166666666666666,0.086121632996633,0.004182449494949495,0.9057971014492754,0.010869565217391304
116,6960000000000,0.7083333333333334,0.032249579124579125,0.0025252525252525255,0.6992753623188406,0.009057971014492754
117,7020000000000,0.875,0.05894886363636364,0.004156144781144781,0.8586956521739131,0.019927536231884056
118,7080000000000,0.7083333333333334,0.0562131734006734,0.002551557239057239,0.7155797101449275,0.007246376811594203
119,7140000000000,0.875,0.017019149831649833,0.0024989478114478113,0.8677536231884058,0.0036231884057971015
120,7200000000000,0.7083333333333334,0.005892255892255892,0.0008417508417508417,0.697463768115942,0.005434782608695652
121,7260000000000,0.8333333333333334,0.03932554713804714,0.0024989478114478113,0.822463768115942,0.010869565217391304
122,7320000000000,0.75,0.05763362794612795,0.0033143939393939395,0.7518115942028986,0.007246376811594203
123,7380000000000,0.8333333333333334,0.01694023569023569,0.0025252525252525255,0.8242753623188406,0.009057971014492754
124,7440000000000,0.75,0.08793665824915825,0.004156144781144781,0.7590579710144928,0.010869565217391304
125,7500000000000,0.625,0.07467908249158249,0.002577861952861953,0.6376811594202898,0.010869565217391304
126,7560000000000,0.9166666666666666,0.060474537037037035,0.004129840067340068,0.9094202898550725,0.009057971014492754
127,7620000000000,0.7083333333333334,0.027304292929292928,0.0025252525252525255,0.7083333333333334,0.005434782608695652
128,7680000000000,0.875,0.09198758417508418,0.005024200336700336,0.8659420289855072,0.014492753623188406
129,7740000000000,0.7916666666666666,0.046296296296296294,0.003498526936026936,0.7844202898550725,0.005434782608695652
130,7800000000000,0.7916666666666666,0.02143834175084175,0.003340698653198653,0.7789855072463768,0.010869565217391304
131,7860000000000,0.75,0.08330702861952861,0.005050505050505051,0.7427536231884058,0.010869565217391304
132,7920000000000,0.875,0.029776936026936027,0.0008417508417508417,0.8605072463768116,0.009057971014492754
133,7980000000000,0.7916666666666666,0.060264099326599326,0.003498526936026936,0.7844202898550725,0.019927536231884056
134,8040000000000,0.8333333333333334,0.029198232323232324,0.003498526936026936,0.8297101449275363,0.007246376811594203
135,8100000000000,0.6666666666666666,0.03853640572390572,0.0033143939393939395,0.6721014492753623,0.0036231884057971015
136,8160000000000,0.75,0.01986005892255892,0.0008680555555555555,0.7445652173913043,0.007246376811594203
137,8220000000000,1.0,0.12410563973063973,0.007023358585858586,0.980072463768116,0.019927536231884056
138,8280000000000,0.8333333333333334,0.07483691077441078,0.003367003367003367,0.8405797101449275,0.0018115942028985507
139,8340000000000,0.8333333333333334,0.15735479797979798,0.008706860269360269,0.8369565217391305,0.014492753623188406
140,8400000000000,0.7916666666666666,0.0630787037037037,0.0028146043771043773,0.8007246376811594,0.0018115942028985507
141,8460000000000,0.875,0.08909406565656566,0.005760732323232323,0.875,0.007246376811594203
142,8520000000000,0.75,0.07978219696969698,0.004971590909090909,0.7554347826086957,0.007246376811594203
143,8580000000000,0.9166666666666666,0.0718381734006734,0.0025252525252525255,0.9021739130434783,0.009057971014492754
144,8640000000000,0.75,0.08120265151515152,0.003288089225589226,0.7481884057971014,0.016304347826086956
145,8700000000000,0.8333333333333334,0.02122790404040404,0.001736111111111111,0.8278985507246377,0.0
146,8760000000000,0.7083333333333334,0.10416666666666667,0.004945286195286195,0.730072463768116,0.009057971014492754
147,8820000000000,0.8333333333333334,0.0016045875420875422,2.6304713804713804e-05,0.8206521739130435,0.009057971014492754
